LACON7014632400826TNT                  550
H34070       0000001
D000001           WW GRAINGER 0901
D000002           ACH CASH CONCENTRATION
D000003           REPORTED AS OF FEB 13, 2025
D000004           PRINTED ON FEB 13, 2025
D000005           ACCOUNT 00000000034070 WW GRAINGER 0901
D000006       FR/ABA      UNIT BANK DDA      UNIT      UNIT NAME    AMOUNT
D000007       -----------------------------------------------------------
D000008         079737     0000276951621   06866      GRAINGER       414.94
D000009         528855     0000575177546   41067      GRAINGER       462.76
D000010         578941     0000121168176   48785      GRAINGER       364.39
D000011         571167     0000084184577   56662      GRAINGER       400.34
D000012         773694     0000285777314   57295      GRAINGER       233.92
D000013 DEPOSIT ACCOUNT NUMBER: 00000000034070  DEPOSIT TOTAL: 1,876.35
D000014 TOTAL CREDITS: 1,876.35  TOTAL DEBITS: 0.00
T34070       0000014
=====================================
H54070       0000001
D000001           WW GRAINGER 0901
D000002           ACH CASH CONCENTRATION
D000003           REPORTED AS OF FEB 13, 2025
D000004           PRINTED ON FEB 13, 2025
D000005           ACCOUNT 00000000054070 WW GRAINGER 0901
D000006       FR/ABA      UNIT BANK DDA      UNIT      UNIT NAME    AMOUNT
D000007       -----------------------------------------------------------
D000008         626634     0000717899041   54909      GRAINGER       416.07
D000009         895294     0000922944692   44524      GRAINGER       289.89
D000010         217813     0000721962479   84411      GRAINGER       332.91
D000011         397213     0000758869549   14327      GRAINGER       303.20
D000012         657078     0000940011814   68854      GRAINGER       355.06
D000013 DEPOSIT ACCOUNT NUMBER: 00000000054070  DEPOSIT TOTAL: 1,697.13
D000014 TOTAL CREDITS: 1,697.13  TOTAL DEBITS: 0.00
T54070       0000014
=====================================
